ailment_description,body_type,remedy_type
Pimples on face with oily skin,Vata,Breathing Exercises
Pimples on face with oily skin,Kapha,Breathing Exercises
Pimples on face with oily skin,General,Dietary/Nutritional Changes
Struggling with sugar addiction and cravings,Vata,Cleansing Procedures
Struggling with sugar addiction and cravings,Kapha,Dietary/Nutritional Changes
Struggling with sugar addiction and cravings,General,Herbal/Ayurvedic medications
Seasonal alergy with sneezing and itchy eyes,Vata,Herbal/Ayurvedic medications
Seasonal alergy with sneezing and itchy eyes,Kapha,Overall
Seasonal alergy with sneezing and itchy eyes,General,Overall
"Fatigue, pale skin, suspected anemia",Vata,Cleansing Procedures
"Fatigue, pale skin, suspected anemia",Kapha,Breathing Exercises
"Fatigue, pale skin, suspected anemia",General,Dietary/Nutritional Changes
Irritability and bursts of anger lately,Vata,Herbal/Ayurvedic medications
Irritability and bursts of anger lately,Kapha,Yoga Postures/Exercise
Irritability and bursts of anger lately,General,Cleansing Procedures
"Chest pain on exertion, possible angina",Vata,Yoga Postures/Exercise
"Chest pain on exertion, possible angina",Kapha,Overall
"Chest pain on exertion, possible angina",General,Herbal/Ayurvedic medications
Restlessness and anxiety before sleep,Vata,Herbal/Ayurvedic medications
Restlessness and anxiety before sleep,Kapha,Overall
Restlessness and anxiety before sleep,General,Yoga Postures/Exercise
"low appeite, poor interest in food",Vata,Cleansing Procedures
"low appeite, poor interest in food",Kapha,Yoga Postures/Exercise
"low appeite, poor interest in food",General,Herbal/Ayurvedic medications
"Joint stiffness in the morning, arthritis",Vata,Herbal/Ayurvedic medications
"Joint stiffness in the morning, arthritis",Kapha,Cleansing Procedures
"Joint stiffness in the morning, arthritis",General,Dietary/Nutritional Changes
Knee pain with osteoarthritis,Vata,Cleansing Procedures
Knee pain with osteoarthritis,Kapha,Overall
Knee pain with osteoarthritis,General,Breathing Exercises
"Wheezing and shortness of breath, asthma",Vata,Breathing Exercises
"Wheezing and shortness of breath, asthma",Kapha,Overall
"Wheezing and shortness of breath, asthma",General,Cleansing Procedures
Lower backache after long sitting,Vata,Breathing Exercises
Lower backache after long sitting,Kapha,Overall
Lower backache after long sitting,General,Herbal/Ayurvedic medications
Persistent bad breath,Vata,Herbal/Ayurvedic medications
Persistent bad breath,Kapha,Overall
Persistent bad breath,General,Cleansing Procedures
Hair thinning and early baldness,Vata,Yoga Postures/Exercise
Hair thinning and early baldness,Kapha,Yoga Postures/Exercise
Hair thinning and early baldness,General,Dietary/Nutritional Changes
Bee stings with local swelling,Vata,Herbal/Ayurvedic medications
Bee stings with local swelling,Kapha,Breathing Exercises
Bee stings with local swelling,General,Dietary/Nutritional Changes
"Burning urination and urgency, cystitis",Vata,Cleansing Procedures
"Burning urination and urgency, cystitis",Kapha,Overall
"Burning urination and urgency, cystitis",General,Herbal/Ayurvedic medications
Minor cut with eextenrla bleeding,Vata,Dietary/Nutritional Changes
Minor cut with eextenrla bleeding,Kapha,Overall
